stage,axis,smooth,close_p,edge_p,strong_p,run,hysteresis,end_excl,min_window,n,pct_ETS,pct_LE,pct_DR,pct_OS,pct_SE,pct_SWAP,pct_CT,pct_SHORT_WINDOW,t2_swap_recall,comeback_shape_recall,comeback_contradicted,mean_runs,raw_multi_pct,none_before_fallback_pct,neighbour_agreement,neighbour_min_agreement,hysteresis_effect_agreement,start_shift,ets,ets_clean,ets_close,ets_final,erosion,ref,le_below_edge,os_share,os_first,os_struct,se_share,ct_close,fallback,config,mean_conf,stable,borderline,unstable,T3_shape_recall,T3_contradicted,pct_UNCLEAR,core_variant_conf,holdout_mean_conf,mirror_mismatch,holdout_pct_ETS,holdout_pct_LE,holdout_pct_DR,holdout_pct_OS,holdout_pct_SE,holdout_pct_SWAP,holdout_pct_CT,holdout_pct_UNCLEAR,holdout_pct_SHORT_WINDOW
grid_v1_dev,bands,med5,40,60,90,2,False,3,9,607,8.6,11.9,10.9,24.2,4.9,4.8,28.8,5.9,18.5,49.2,4.6,1.04,32.1,13.3,95.6,89.0,95.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,60,90,2,True,3,9,607,9.2,12.2,10.9,25.5,4.9,5.3,26.0,5.9,18.5,49.2,9.2,0.98,34.8,11.0,95.8,89.1,95.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,60,90,3,False,3,9,607,8.6,11.5,10.7,24.2,4.8,3.1,31.1,5.9,13.8,47.7,4.6,0.96,32.1,13.2,95.5,89.8,94.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,60,90,3,True,3,9,607,9.4,12.0,11.2,25.5,4.9,4.0,27.0,5.9,13.8,49.2,9.2,0.94,34.9,10.7,96.0,89.8,94.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,60,90,4,False,3,9,607,8.2,9.6,10.4,23.9,4.9,2.1,34.9,5.9,12.3,46.2,4.6,0.85,31.8,11.7,95.2,91.1,92.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,60,90,4,True,3,9,607,9.2,11.0,11.0,25.4,5.1,3.1,29.2,5.9,13.8,49.2,9.2,0.88,34.8,9.6,95.3,90.1,92.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,65,85,2,False,3,9,607,6.9,10.2,10.5,22.1,5.3,2.6,36.4,5.9,12.3,46.2,4.6,0.91,28.2,15.2,94.7,89.0,95.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,65,85,2,True,3,9,607,7.9,10.4,10.4,23.6,5.4,2.8,33.6,5.9,12.3,46.2,4.6,0.87,31.0,12.9,94.9,89.1,95.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,65,85,3,False,3,9,607,6.9,9.7,10.0,21.9,5.3,1.8,38.4,5.9,12.3,44.6,4.6,0.85,28.0,14.2,95.0,89.3,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,65,85,3,True,3,9,607,7.9,10.2,10.4,23.6,4.9,2.3,34.8,5.9,12.3,44.6,4.6,0.84,31.0,12.4,95.2,89.6,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,65,85,4,False,3,9,607,6.8,8.4,9.4,21.7,5.3,1.3,41.2,5.9,12.3,43.1,4.6,0.77,27.8,12.0,94.8,90.0,93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,65,85,4,True,3,9,607,7.7,9.2,10.2,23.6,4.9,1.6,36.7,5.9,12.3,44.6,4.6,0.78,31.0,10.4,94.6,89.8,93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,65,90,2,False,3,9,607,6.9,10.2,10.5,22.1,5.3,2.6,36.4,5.9,12.3,46.2,4.6,0.91,28.2,15.2,94.7,89.0,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,65,90,2,True,3,9,607,7.9,10.4,10.4,23.4,5.6,2.8,33.6,5.9,12.3,46.2,4.6,0.87,30.8,12.9,94.9,89.1,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,65,90,3,False,3,9,607,6.9,9.7,10.0,21.9,5.3,1.8,38.4,5.9,12.3,44.6,4.6,0.85,28.0,14.2,95.0,89.3,94.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,65,90,3,True,3,9,607,7.9,10.2,10.4,23.4,5.1,2.3,34.8,5.9,12.3,44.6,4.6,0.84,30.8,12.4,95.3,89.8,94.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,65,90,4,False,3,9,607,6.8,8.4,9.4,21.7,5.3,1.3,41.2,5.9,12.3,43.1,4.6,0.77,27.8,12.0,94.8,90.0,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,65,90,4,True,3,9,607,7.7,9.2,10.2,23.4,5.1,1.6,36.7,5.9,12.3,44.6,4.6,0.78,30.8,10.4,94.7,90.0,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,70,85,2,False,3,9,607,6.1,8.9,8.7,18.1,7.1,1.8,43.3,5.9,9.2,43.1,4.6,0.81,23.2,13.8,94.9,89.0,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,70,85,2,True,3,9,607,6.9,9.2,9.2,20.4,5.9,1.8,40.5,5.9,9.2,43.1,4.6,0.78,27.0,12.9,95.1,89.3,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,70,85,3,False,3,9,607,6.1,8.1,8.4,18.1,7.1,1.2,45.1,5.9,9.2,41.5,4.6,0.77,23.2,13.8,95.2,89.3,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,70,85,3,True,3,9,607,6.9,8.9,8.9,20.4,5.9,1.2,41.8,5.9,9.2,43.1,4.6,0.75,27.0,12.5,95.4,89.5,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,70,85,4,False,3,9,607,5.8,7.9,7.6,18.1,6.8,0.7,47.3,5.9,6.2,40.0,4.6,0.68,23.2,11.2,94.7,89.1,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,70,85,4,True,3,9,607,6.6,8.6,8.6,20.4,5.9,0.7,43.3,5.9,6.2,41.5,4.6,0.68,27.0,9.6,94.8,89.3,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,70,90,2,False,3,9,607,6.1,8.9,8.7,18.1,7.1,1.8,43.3,5.9,9.2,43.1,4.6,0.81,23.2,13.8,94.9,89.0,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,70,90,2,True,3,9,607,6.9,9.2,9.2,20.4,5.9,1.8,40.5,5.9,9.2,43.1,4.6,0.78,27.0,12.9,95.1,89.3,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,70,90,3,False,3,9,607,6.1,8.1,8.4,18.1,7.1,1.2,45.1,5.9,9.2,41.5,4.6,0.77,23.2,13.8,95.2,89.3,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,70,90,3,True,3,9,607,6.9,8.9,8.9,20.4,5.9,1.2,41.8,5.9,9.2,43.1,4.6,0.75,27.0,12.5,95.4,89.5,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,70,90,4,False,3,9,607,5.8,7.9,7.6,18.1,6.8,0.7,47.3,5.9,6.2,40.0,4.6,0.68,23.2,11.2,94.7,89.1,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,70,90,4,True,3,9,607,6.6,8.6,8.6,20.4,5.9,0.7,43.3,5.9,6.2,41.5,4.6,0.68,27.0,9.6,94.8,89.3,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,75,85,2,False,3,9,607,5.1,7.6,7.1,16.1,4.9,1.3,51.9,5.9,7.7,38.5,1.5,0.71,20.1,16.3,96.3,89.5,95.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,75,85,2,True,3,9,607,5.3,7.7,7.4,17.5,6.1,1.5,48.6,5.9,7.7,40.0,4.6,0.69,22.2,14.0,96.3,89.3,95.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,75,85,3,False,3,9,607,5.1,6.9,7.1,16.0,5.1,0.7,53.2,5.9,6.2,38.5,1.5,0.65,19.9,14.2,96.3,89.6,95.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,75,85,3,True,3,9,607,5.3,7.6,7.6,17.5,5.9,0.7,49.6,5.9,6.2,40.0,4.6,0.65,22.2,12.5,96.5,89.5,95.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,75,85,4,False,3,9,607,4.8,6.3,5.8,16.0,4.8,0.5,56.0,5.9,4.6,33.8,1.5,0.56,19.9,10.7,95.7,89.1,94.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,75,85,4,True,3,9,607,4.9,7.4,6.6,17.3,5.9,0.5,51.4,5.9,4.6,36.9,4.6,0.58,22.1,9.4,95.8,89.3,94.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,75,90,2,False,3,9,607,5.1,7.6,7.1,16.1,4.9,1.3,51.9,5.9,7.7,38.5,1.5,0.71,20.1,16.3,96.3,89.5,95.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,75,90,2,True,3,9,607,5.3,7.7,7.4,17.5,6.1,1.5,48.6,5.9,7.7,40.0,4.6,0.69,22.2,14.0,96.3,89.3,95.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,75,90,3,False,3,9,607,5.1,6.9,7.1,16.0,5.1,0.7,53.2,5.9,6.2,38.5,1.5,0.65,19.9,14.2,96.3,89.6,95.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,75,90,3,True,3,9,607,5.3,7.6,7.6,17.5,5.9,0.7,49.6,5.9,6.2,40.0,4.6,0.65,22.2,12.5,96.5,89.5,95.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,75,90,4,False,3,9,607,4.8,6.3,5.8,16.0,4.8,0.5,56.0,5.9,4.6,33.8,1.5,0.56,19.9,10.7,95.7,89.1,94.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,75,90,4,True,3,9,607,4.9,7.4,6.6,17.3,5.9,0.5,51.4,5.9,4.6,36.9,4.6,0.58,22.1,9.4,95.8,89.3,94.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,60,85,2,False,3,9,607,11.9,11.9,10.9,24.1,4.1,4.8,26.5,5.9,18.5,49.2,4.6,1.04,32.9,11.0,95.5,88.5,95.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,60,85,2,True,3,9,607,12.5,12.2,10.7,25.5,3.8,5.3,24.1,5.9,18.5,47.7,10.8,0.98,35.9,9.1,95.7,88.8,95.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,60,85,3,False,3,9,607,12.0,11.5,10.7,24.1,3.8,3.1,28.8,5.9,13.8,47.7,4.6,0.96,33.1,10.9,95.4,89.3,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,60,85,3,True,3,9,607,12.9,12.0,11.0,25.5,3.8,4.0,24.9,5.9,13.8,47.7,10.8,0.94,36.1,8.6,95.9,89.5,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,60,85,4,False,3,9,607,11.7,9.6,10.4,23.7,4.0,2.1,32.6,5.9,12.3,46.2,4.6,0.85,32.8,9.4,95.0,90.4,92.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,60,85,4,True,3,9,607,12.9,11.0,10.9,25.4,3.8,3.1,27.0,5.9,13.8,47.7,10.8,0.88,36.1,7.4,95.1,89.6,92.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,60,90,2,False,3,9,607,11.9,11.9,10.9,24.1,4.1,4.8,26.5,5.9,18.5,49.2,4.6,1.04,32.9,11.0,95.5,88.5,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,60,90,2,True,3,9,607,12.5,12.2,10.7,25.4,4.0,5.3,24.1,5.9,18.5,47.7,10.8,0.98,35.7,9.1,95.7,88.8,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,60,90,3,False,3,9,607,12.0,11.5,10.7,24.1,3.8,3.1,28.8,5.9,13.8,47.7,4.6,0.96,33.1,10.9,95.4,89.3,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,60,90,3,True,3,9,607,12.9,12.0,11.0,25.4,4.0,4.0,24.9,5.9,13.8,47.7,10.8,0.94,35.9,8.6,95.9,89.5,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,60,90,4,False,3,9,607,11.7,9.6,10.4,23.7,4.0,2.1,32.6,5.9,12.3,46.2,4.6,0.85,32.8,9.4,95.0,90.4,92.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,60,90,4,True,3,9,607,12.9,11.0,10.9,25.2,4.0,3.1,27.0,5.9,13.8,47.7,10.8,0.88,35.9,7.4,95.2,89.6,92.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,65,85,2,False,3,9,607,9.6,10.2,10.5,22.1,4.3,2.6,34.8,5.9,12.3,46.2,4.6,0.91,29.2,13.5,95.0,88.5,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,65,85,2,True,3,9,607,11.0,10.4,10.2,23.6,4.1,2.8,32.0,5.9,12.3,44.6,6.2,0.87,32.3,11.2,95.1,88.8,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,65,85,3,False,3,9,607,9.7,9.7,10.0,21.9,4.1,1.8,36.7,5.9,12.3,44.6,4.6,0.85,29.2,12.5,95.2,89.3,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,65,85,3,True,3,9,607,11.0,10.2,10.2,23.6,3.6,2.3,33.1,5.9,12.3,43.1,6.2,0.84,32.3,10.7,95.3,89.3,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,65,85,4,False,3,9,607,9.4,8.4,9.4,21.7,4.1,1.3,39.7,5.9,12.3,43.1,4.6,0.77,29.0,10.5,95.0,90.0,93.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,65,85,4,True,3,9,607,10.9,9.2,10.0,23.6,3.5,1.6,35.3,5.9,12.3,43.1,6.2,0.78,32.5,8.9,94.8,89.6,93.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,65,90,2,False,3,9,607,9.6,10.2,10.5,22.1,4.3,2.6,34.8,5.9,12.3,46.2,4.6,0.91,29.2,13.5,95.0,88.5,95.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,65,90,2,True,3,9,607,11.0,10.4,10.2,23.4,4.3,2.8,32.0,5.9,12.3,44.6,6.2,0.87,32.1,11.2,95.2,88.8,95.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,65,90,3,False,3,9,607,9.7,9.7,10.0,21.9,4.1,1.8,36.7,5.9,12.3,44.6,4.6,0.85,29.2,12.5,95.2,89.3,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,65,90,3,True,3,9,607,11.0,10.2,10.2,23.4,3.8,2.3,33.1,5.9,12.3,43.1,6.2,0.84,32.1,10.7,95.4,89.5,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,65,90,4,False,3,9,607,9.4,8.4,9.4,21.7,4.1,1.3,39.7,5.9,12.3,43.1,4.6,0.77,29.0,10.5,95.1,90.0,93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,65,90,4,True,3,9,607,10.9,9.2,10.0,23.4,3.6,1.6,35.3,5.9,12.3,43.1,6.2,0.78,32.3,8.9,94.9,89.6,93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,70,85,2,False,3,9,607,8.6,8.9,8.7,18.1,6.1,1.8,41.8,5.9,9.2,43.1,4.6,0.81,24.2,12.4,95.3,88.8,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,70,85,2,True,3,9,607,9.4,9.2,9.2,20.4,4.9,1.8,39.0,5.9,9.2,43.1,4.6,0.78,28.0,11.4,95.4,89.3,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,70,85,3,False,3,9,607,8.7,8.1,8.4,18.1,6.1,1.2,43.5,5.9,9.2,41.5,4.6,0.77,24.2,12.2,95.5,89.3,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,70,85,3,True,3,9,607,9.6,8.9,8.9,20.4,4.9,1.2,40.2,5.9,9.2,43.1,4.6,0.75,28.0,10.9,95.6,89.3,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,70,85,4,False,3,9,607,8.2,7.9,7.6,18.1,5.8,0.7,45.8,5.9,6.2,40.0,4.6,0.68,24.2,9.7,95.1,89.1,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,70,85,4,True,3,9,607,9.1,8.6,8.6,20.4,4.9,0.7,41.8,5.9,6.2,41.5,4.6,0.68,28.0,8.1,95.2,89.6,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,70,90,2,False,3,9,607,8.6,8.9,8.7,18.1,6.1,1.8,41.8,5.9,9.2,43.1,4.6,0.81,24.2,12.4,95.3,88.8,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,70,90,2,True,3,9,607,9.4,9.2,9.2,20.4,4.9,1.8,39.0,5.9,9.2,43.1,4.6,0.78,28.0,11.4,95.4,89.5,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,70,90,3,False,3,9,607,8.7,8.1,8.4,18.1,6.1,1.2,43.5,5.9,9.2,41.5,4.6,0.77,24.2,12.2,95.5,89.3,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,70,90,3,True,3,9,607,9.6,8.9,8.9,20.4,4.9,1.2,40.2,5.9,9.2,43.1,4.6,0.75,28.0,10.9,95.7,89.5,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,70,90,4,False,3,9,607,8.2,7.9,7.6,18.1,5.8,0.7,45.8,5.9,6.2,40.0,4.6,0.68,24.2,9.7,95.1,89.1,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,70,90,4,True,3,9,607,9.1,8.6,8.6,20.4,4.9,0.7,41.8,5.9,6.2,41.5,4.6,0.68,28.0,8.1,95.2,89.6,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,75,85,2,False,3,9,607,7.4,7.6,7.1,16.1,4.3,1.3,50.2,5.9,7.7,38.5,1.5,0.71,20.8,14.7,96.5,89.6,95.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,75,85,2,True,3,9,607,7.7,7.7,7.4,17.5,5.4,1.5,46.8,5.9,7.7,40.0,4.6,0.69,22.9,12.2,96.6,89.6,95.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,75,85,3,False,3,9,607,7.4,6.9,7.1,16.0,4.4,0.7,51.6,5.9,6.2,38.5,1.5,0.65,20.6,12.5,96.5,89.6,95.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,75,85,3,True,3,9,607,7.9,7.6,7.6,17.5,5.3,0.7,47.6,5.9,6.2,40.0,4.6,0.65,22.9,10.5,96.7,89.8,95.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,75,85,4,False,3,9,607,6.9,6.3,5.8,16.0,4.1,0.5,54.5,5.9,4.6,33.8,1.5,0.56,20.6,9.2,96.0,89.1,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,75,85,4,True,3,9,607,7.4,7.4,6.6,17.3,5.3,0.5,49.6,5.9,4.6,36.9,4.6,0.58,22.7,7.6,96.2,89.6,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,75,90,2,False,3,9,607,7.4,7.6,7.1,16.1,4.3,1.3,50.2,5.9,7.7,38.5,1.5,0.71,20.8,14.7,96.5,89.6,95.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,75,90,2,True,3,9,607,7.7,7.7,7.4,17.5,5.4,1.5,46.8,5.9,7.7,40.0,4.6,0.69,22.9,12.2,96.6,89.6,95.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,75,90,3,False,3,9,607,7.4,6.9,7.1,16.0,4.4,0.7,51.6,5.9,6.2,38.5,1.5,0.65,20.6,12.5,96.5,89.6,95.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,75,90,3,True,3,9,607,7.9,7.6,7.6,17.5,5.3,0.7,47.6,5.9,6.2,40.0,4.6,0.65,22.9,10.5,96.7,89.8,95.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,75,90,4,False,3,9,607,6.9,6.3,5.8,16.0,4.1,0.5,54.5,5.9,4.6,33.8,1.5,0.56,20.6,9.2,96.0,89.1,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,50,75,90,4,True,3,9,607,7.4,7.4,6.6,17.3,5.3,0.5,49.6,5.9,4.6,36.9,4.6,0.58,22.7,7.6,96.2,89.6,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,65,85,2,False,3,9,607,12.2,10.2,10.5,22.1,3.6,2.6,32.8,5.9,12.3,46.2,4.6,0.91,29.8,11.5,95.6,88.1,95.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,65,85,2,True,3,9,607,13.8,10.2,10.2,23.6,3.1,2.8,30.3,5.9,12.3,44.6,6.2,0.87,33.4,9.6,95.9,89.1,95.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,65,85,3,False,3,9,607,12.5,9.7,10.0,21.9,3.5,1.8,34.6,5.9,12.3,44.6,4.6,0.85,29.8,10.4,95.6,88.5,94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,65,85,3,True,3,9,607,13.8,10.0,10.2,23.6,2.6,2.3,31.5,5.9,12.3,43.1,6.2,0.84,33.4,9.1,96.0,89.0,94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,65,85,4,False,3,9,607,12.0,8.4,9.4,21.7,3.5,1.3,37.7,5.9,12.3,43.1,4.6,0.77,29.7,8.6,95.3,89.3,93.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,65,85,4,True,3,9,607,13.7,9.1,10.0,23.6,2.5,1.6,33.6,5.9,12.3,43.1,6.2,0.78,33.6,7.2,95.4,89.5,93.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,65,90,2,False,3,9,607,12.2,10.2,10.5,22.1,3.6,2.6,32.8,5.9,12.3,46.2,4.6,0.91,29.8,11.5,95.7,88.1,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,65,90,2,True,3,9,607,13.8,10.2,10.2,23.4,3.3,2.8,30.3,5.9,12.3,44.6,6.2,0.87,33.3,9.6,96.0,89.3,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,65,90,3,False,3,9,607,12.5,9.7,10.0,21.9,3.5,1.8,34.6,5.9,12.3,44.6,4.6,0.85,29.8,10.4,95.7,88.5,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,65,90,3,True,3,9,607,13.8,10.0,10.2,23.4,2.8,2.3,31.5,5.9,12.3,43.1,6.2,0.84,33.3,9.1,96.0,89.1,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,65,90,4,False,3,9,607,12.0,8.4,9.4,21.7,3.5,1.3,37.7,5.9,12.3,43.1,4.6,0.77,29.7,8.6,95.3,89.3,93.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,60,65,90,4,True,3,9,607,13.7,9.1,10.0,23.4,2.6,1.6,33.6,5.9,12.3,43.1,6.2,0.78,33.4,7.2,95.5,89.6,93.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
