match_id,team_is_radiant,source,split,mode,patch,duration_min,team_won,shape_v2,shape_confidence_v2,shape_v1,window_start,window_end,window_minutes,close_share,edge_share_for,edge_share_against,first_edge_minute,latest_close_minute,max_3min_gap_gold,net_structures_for_in_window,modifiers_v2,viewpoints_tierA_empty,viewpoints_total,feeding_guard
8779024928,False,current,dev,TURBO,182,20.7,False,SE_AGAINST,0.853,SE_AGAINST,8,17,10,0.2,0.0,0.5,13,11,16475,-5,,0,5,False
8779024928,True,current,dev,TURBO,182,20.7,True,SE_FOR,0.853,SE_FOR,8,17,10,0.2,0.5,0.0,13,11,16475,5,,4,5,False
8779067435,False,current,dev,TURBO,182,21.3,False,ETS_AGAINST,0.971,ETS_AGAINST,8,18,11,0.364,0.0,0.636,12,11,17078,-3,,0,5,False
8779067435,True,current,dev,TURBO,182,21.3,True,ETS_FOR,0.971,ETS_FOR,8,18,11,0.364,0.636,0.0,12,11,17078,3,,5,5,False
8779957211,False,current,dev,TURBO,182,48.6,True,LE,0.971,LE,8,45,38,0.684,0.079,0.0,20,45,19046,5,,4,5,False
8779957211,True,current,dev,TURBO,182,48.6,False,DR,0.971,DR,8,45,38,0.684,0.0,0.079,20,45,19046,-5,,5,5,False
8780006096,False,current,dev,TURBO,182,32.9,False,UNCLEAR,0.941,CT,8,29,22,0.273,0.0,0.0,,29,13224,-10,,0,5,False
8780006096,True,current,dev,TURBO,182,32.9,True,UNCLEAR,0.941,CT,8,29,22,0.273,0.0,0.0,,29,13224,10,,0,5,False
8782591653,False,current,dev,TURBO,182,30.3,False,SE_AGAINST,1.0,SE_AGAINST,8,27,20,0.3,0.0,0.5,10,23,20178,-2,,0,5,False
8782591653,True,current,dev,TURBO,182,30.3,True,SE_FOR,1.0,SE_FOR,8,27,20,0.3,0.5,0.0,10,23,20178,2,,5,5,False
8782615708,False,current,dev,TURBO,182,28.0,True,CT,0.941,CT,8,24,17,0.882,0.0,0.0,,24,5961,6,,3,5,False
8782615708,True,current,dev,TURBO,182,28.0,False,CT,0.941,CT,8,24,17,0.882,0.0,0.0,,24,5961,-6,,0,5,False
8783694852,False,current,holdout,TURBO,182,22.3,True,ETS_FOR,0.882,ETS_FOR,8,19,12,0.583,0.25,0.0,17,15,16491,5,,5,5,False
8783694852,True,current,holdout,TURBO,182,22.3,False,ETS_AGAINST,0.882,ETS_AGAINST,8,19,12,0.583,0.0,0.25,17,15,16491,-5,,5,5,False
8783710664,False,current,dev,TURBO,182,18.5,False,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,5,5,False
8783710664,True,current,dev,TURBO,182,18.5,True,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,4,5,False
8783857651,False,current,dev,STANDARD,182,46.8,False,OS_AGAINST,1.0,OS_AGAINST,10,43,34,0.0,0.0,0.794,17,,20302,-1,NO_STRUCTURE_CONVERSION,0,5,False
8783857651,True,current,dev,STANDARD,182,46.8,True,OS_FOR,1.0,OS_FOR,10,43,34,0.0,0.794,0.0,17,,20302,1,NO_STRUCTURE_CONVERSION,0,5,False
8784728276,False,current,dev,STANDARD,182,23.0,False,OS_AGAINST,1.0,OS_AGAINST,10,20,11,0.0,0.0,1.0,10,,17915,-8,,0,5,False
8784728276,True,current,dev,STANDARD,182,23.0,True,OS_FOR,1.0,OS_FOR,10,20,11,0.0,1.0,0.0,10,,17915,8,,3,5,False
8785573936,False,current,holdout,STANDARD,182,40.4,True,LE,0.941,UNCLEAR,10,37,28,0.5,0.393,0.0,10,37,8271,3,,3,5,False
8785573936,True,current,holdout,STANDARD,182,40.4,False,DR,0.941,UNCLEAR,10,37,28,0.5,0.0,0.393,10,37,8271,-3,,2,5,False
8785731983,False,current,holdout,STANDARD,182,34.1,True,ETS_FOR,1.0,ETS_FOR,10,31,22,0.455,0.455,0.0,22,19,21316,7,,0,5,False
8785731983,True,current,holdout,STANDARD,182,34.1,False,ETS_AGAINST,1.0,ETS_AGAINST,10,31,22,0.455,0.0,0.455,22,19,21316,-7,,5,5,False
8785797047,False,current,holdout,STANDARD,182,34.3,False,ETS_AGAINST,1.0,ETS_AGAINST,10,31,22,0.455,0.0,0.455,22,19,18522,-8,,5,5,False
8785797047,True,current,holdout,STANDARD,182,34.3,True,ETS_FOR,1.0,ETS_FOR,10,31,22,0.455,0.455,0.0,22,19,18522,8,,5,5,False
8785893662,False,current,holdout,STANDARD,182,41.9,False,SE_AGAINST,0.971,UNCLEAR,10,38,29,0.345,0.0,0.31,30,27,20470,-9,,0,5,False
8785893662,True,current,holdout,STANDARD,182,41.9,True,SE_FOR,0.971,UNCLEAR,10,38,29,0.345,0.31,0.0,30,27,20470,9,,5,5,False
8785966444,False,current,holdout,STANDARD,182,38.3,True,CT,1.0,CT,10,35,26,0.923,0.0,0.0,,35,2701,7,,0,5,False
8785966444,True,current,holdout,STANDARD,182,38.3,False,CT,1.0,CT,10,35,26,0.923,0.0,0.0,,35,2701,-7,,4,5,False
8786025370,False,current,holdout,STANDARD,182,25.4,True,OS_FOR,1.0,OS_FOR,10,22,13,0.0,1.0,0.0,10,,19970,11,,4,5,False
8786025370,True,current,holdout,STANDARD,182,25.4,False,OS_AGAINST,1.0,OS_AGAINST,10,22,13,0.0,0.0,1.0,10,,19970,-11,,0,5,False
8786712589,False,current,holdout,STANDARD,182,37.0,False,SWAP_AGAINST,0.882,SWAP_AGAINST,10,34,25,0.48,0.12,0.12,16,28,14776,-7,,0,5,False
8786712589,True,current,holdout,STANDARD,182,37.0,True,SWAP_FOR,0.882,SWAP_FOR,10,34,25,0.48,0.12,0.12,16,28,14776,7,,0,5,False
8786752488,False,current,holdout,STANDARD,182,41.7,False,SE_AGAINST,0.971,UNCLEAR,10,38,29,0.345,0.0,0.138,35,23,14599,-3,,0,5,False
8786752488,True,current,holdout,STANDARD,182,41.7,True,SE_FOR,0.971,UNCLEAR,10,38,29,0.345,0.138,0.0,35,23,14599,3,,5,5,False
8786799458,False,current,holdout,STANDARD,182,46.9,True,UNCLEAR,0.882,CT,10,43,34,0.912,0.0,0.0,,40,9930,0,,5,5,False
8786799458,True,current,holdout,STANDARD,182,46.9,False,UNCLEAR,0.882,CT,10,43,34,0.912,0.0,0.0,,40,9930,0,,0,5,False
8786855800,False,current,holdout,STANDARD,182,42.0,False,UNCLEAR,0.971,CT,10,39,30,0.667,0.0,0.0,,37,9004,-14,,0,5,False
8786855800,True,current,holdout,STANDARD,182,42.0,True,UNCLEAR,0.971,CT,10,39,30,0.667,0.0,0.0,,37,9004,14,,0,5,False
8787091766,False,current,holdout,STANDARD,182,45.8,True,UNCLEAR,1.0,CT,10,42,33,0.788,0.0,0.0,,42,9553,3,,0,5,False
8787091766,True,current,holdout,STANDARD,182,45.8,False,UNCLEAR,1.0,CT,10,42,33,0.788,0.0,0.0,,42,9553,-3,,0,5,False
8788172168,False,current,dev,TURBO,182,23.8,False,CT,0.971,CT,8,20,13,0.846,0.0,0.0,,20,5266,-3,,5,5,False
8788172168,True,current,dev,TURBO,182,23.8,True,CT,0.971,CT,8,20,13,0.846,0.0,0.0,,20,5266,3,,0,5,False
8788189303,False,current,dev,STANDARD,182,48.6,True,ETS_FOR,0.912,UNCLEAR,10,45,36,0.75,0.083,0.0,43,41,14253,7,,2,5,False
8788189303,True,current,dev,STANDARD,182,48.6,False,ETS_AGAINST,0.912,UNCLEAR,10,45,36,0.75,0.0,0.083,43,41,14253,-7,,0,5,False
8788223383,False,current,holdout,STANDARD,182,39.9,True,UNCLEAR,0.882,CT,10,36,27,0.741,0.0,0.0,,33,10225,7,,5,5,False
8788223383,True,current,holdout,STANDARD,182,39.9,False,UNCLEAR,0.882,CT,10,36,27,0.741,0.0,0.0,,33,10225,-7,,2,5,False
8788264152,False,current,dev,STANDARD,182,39.8,False,SE_AGAINST,0.941,ETS_AGAINST,10,36,27,0.444,0.0,0.259,30,21,17033,-1,,4,5,False
8788264152,True,current,dev,STANDARD,182,39.8,True,SE_FOR,0.941,ETS_FOR,10,36,27,0.444,0.259,0.0,30,21,17033,1,,3,5,False
8789352528,False,current,dev,TURBO,182,25.6,True,ETS_FOR,0.941,UNCLEAR,8,22,15,0.467,0.333,0.0,18,16,18818,7,,3,5,False
8789352528,True,current,dev,TURBO,182,25.6,False,ETS_AGAINST,0.941,UNCLEAR,8,22,15,0.467,0.0,0.333,18,16,18818,-7,,0,5,False
8789367871,False,current,dev,TURBO,182,22.6,False,SE_AGAINST,0.941,ETS_AGAINST,8,19,12,0.333,0.0,0.417,15,11,20782,-15,,0,5,False
8789367871,True,current,dev,TURBO,182,22.6,True,SE_FOR,0.941,ETS_FOR,8,19,12,0.333,0.417,0.0,15,11,20782,15,,5,5,False
8789765982,False,current,dev,STANDARD,182,28.9,True,OS_FOR,1.0,OS_FOR,10,25,16,0.0,1.0,0.0,10,,21935,8,,3,5,False
8789765982,True,current,dev,STANDARD,182,28.9,False,OS_AGAINST,1.0,OS_AGAINST,10,25,16,0.0,0.0,1.0,10,,21935,-8,,0,5,False
8792151298,False,current,dev,STANDARD,182,42.6,False,UNCLEAR,0.941,UNCLEAR,10,39,30,0.533,0.0,0.1,37,30,13708,-2,,0,5,False
8792151298,True,current,dev,STANDARD,182,42.6,True,UNCLEAR,0.941,UNCLEAR,10,39,30,0.533,0.1,0.0,37,30,13708,2,,0,5,False
8797493142,False,current,holdout,TURBO,182,24.0,False,CT,0.735,CT,8,20,13,0.615,0.0,0.0,,20,6709,-2,,5,5,False
8797493142,True,current,holdout,TURBO,182,24.0,True,CT,0.735,CT,8,20,13,0.615,0.0,0.0,,20,6709,2,,0,5,False
8797514892,False,current,dev,TURBO,182,33.9,True,OS_FOR,1.0,OS_FOR,8,30,23,0.087,0.783,0.0,13,9,31838,11,,0,5,False
8797514892,True,current,dev,TURBO,182,33.9,False,OS_AGAINST,1.0,OS_AGAINST,8,30,23,0.087,0.0,0.783,13,9,31838,-11,,0,5,False
8797888305,False,current,holdout,STANDARD,182,37.7,True,OS_FOR,1.0,OS_FOR,10,34,25,0.0,1.0,0.0,10,,20987,4,,0,5,False
8797888305,True,current,holdout,STANDARD,182,37.7,False,OS_AGAINST,1.0,OS_AGAINST,10,34,25,0.0,0.0,1.0,10,,20987,-4,,0,5,False
8797945071,False,current,holdout,STANDARD,182,40.9,False,UNCLEAR,0.853,CT,10,37,28,0.643,0.0,0.0,,34,13471,-9,,0,5,False
8797945071,True,current,holdout,STANDARD,182,40.9,True,UNCLEAR,0.853,CT,10,37,28,0.643,0.0,0.0,,34,13471,9,,0,5,False
8798068566,False,current,holdout,STANDARD,182,41.9,False,CT,1.0,CT,10,38,29,1.0,0.0,0.0,,38,3866,-11,,0,5,False
8798068566,True,current,holdout,STANDARD,182,41.9,True,CT,1.0,CT,10,38,29,1.0,0.0,0.0,,38,3866,11,,0,5,False
8798872294,False,current,holdout,TURBO,182,28.6,False,UNCLEAR,0.971,CT,8,25,18,0.5,0.0,0.0,,22,13103,-3,,5,5,False
8798872294,True,current,holdout,TURBO,182,28.6,True,UNCLEAR,0.971,CT,8,25,18,0.5,0.0,0.0,,22,13103,3,,3,5,False
8799508879,False,current,holdout,STANDARD,182,72.8,True,UNCLEAR,0.853,UNCLEAR,10,69,60,0.6,0.167,0.0,10,69,19926,0,,0,5,False
8799508879,True,current,holdout,STANDARD,182,72.8,False,UNCLEAR,0.853,UNCLEAR,10,69,60,0.6,0.0,0.167,10,69,19926,0,,0,5,False
8801583087,False,current,holdout,STANDARD,182,35.1,False,CT,0.971,CT,10,32,23,0.913,0.0,0.0,,32,6263,-4,,0,5,False
8801583087,True,current,holdout,STANDARD,182,35.1,True,CT,0.971,CT,10,32,23,0.913,0.0,0.0,,32,6263,4,,5,5,False
8801634754,False,current,holdout,STANDARD,182,36.5,False,CT,0.971,CT,10,33,24,0.75,0.0,0.0,,33,4634,-3,,0,5,False
8801634754,True,current,holdout,STANDARD,182,36.5,True,CT,0.971,CT,10,33,24,0.75,0.0,0.0,,33,4634,3,,4,5,False
8801692355,False,current,holdout,STANDARD,182,29.8,True,UNCLEAR,0.824,CT,10,26,17,0.588,0.0,0.0,,23,6182,4,,0,5,False
8801692355,True,current,holdout,STANDARD,182,29.8,False,UNCLEAR,0.824,CT,10,26,17,0.588,0.0,0.0,,23,6182,-4,,4,5,False
8802222997,False,current,dev,STANDARD,182,42.0,True,CT,0.971,CT,10,38,29,0.862,0.0,0.0,,38,5659,12,,5,5,False
8802222997,True,current,dev,STANDARD,182,42.0,False,CT,0.971,CT,10,38,29,0.862,0.0,0.0,,38,5659,-12,,0,5,False
8802556337,False,current,holdout,STANDARD,182,41.8,False,CT,0.971,CT,10,38,29,1.0,0.0,0.0,,38,5143,-3,,5,5,False
8802556337,True,current,holdout,STANDARD,182,41.8,True,CT,0.971,CT,10,38,29,1.0,0.0,0.0,,38,5143,3,,0,5,False
8802678016,False,current,holdout,STANDARD,182,29.8,True,ETS_FOR,0.882,ETS_FOR,10,26,17,0.647,0.176,0.0,24,20,10860,2,,3,5,False
8802678016,True,current,holdout,STANDARD,182,29.8,False,ETS_AGAINST,0.882,ETS_AGAINST,10,26,17,0.647,0.0,0.176,24,20,10860,-2,,0,5,False
8802829989,False,current,holdout,STANDARD,182,37.9,False,SE_AGAINST,1.0,UNCLEAR,10,34,25,0.16,0.0,0.32,14,13,12344,-3,,0,5,False
8802829989,True,current,holdout,STANDARD,182,37.9,True,SE_FOR,1.0,UNCLEAR,10,34,25,0.16,0.32,0.0,14,13,12344,3,,3,5,False
8803077360,False,current,holdout,STANDARD,182,43.2,False,SE_AGAINST,0.971,ETS_AGAINST,10,40,31,0.29,0.0,0.355,30,20,17851,-7,,0,5,False
8803077360,True,current,holdout,STANDARD,182,43.2,True,SE_FOR,0.971,ETS_FOR,10,40,31,0.29,0.355,0.0,30,20,17851,7,,0,5,False
8803135984,False,current,holdout,STANDARD,182,41.4,True,ETS_FOR,0.971,UNCLEAR,10,38,29,0.655,0.138,0.0,35,28,19843,11,,0,5,False
8803135984,True,current,holdout,STANDARD,182,41.4,False,ETS_AGAINST,0.971,UNCLEAR,10,38,29,0.655,0.0,0.138,35,28,19843,-11,,0,5,False
8807318416,False,current,holdout,STANDARD,182,44.5,False,DR,1.0,DR,10,41,32,0.656,0.0,0.281,19,41,12651,-8,,0,5,False
8807318416,True,current,holdout,STANDARD,182,44.5,True,LE,1.0,LE,10,41,32,0.656,0.281,0.0,19,41,12651,8,,0,5,False
8810410565,False,current,holdout,STANDARD,182,45.9,False,UNCLEAR,0.941,CT,10,42,33,0.788,0.0,0.0,,42,7685,1,,4,5,False
8810410565,True,current,holdout,STANDARD,182,45.9,True,UNCLEAR,0.941,CT,10,42,33,0.788,0.0,0.0,,42,7685,-1,,5,5,False
8811537540,False,current,dev,STANDARD,182,73.6,True,DR,0.882,DR,10,70,61,0.41,0.0,0.262,23,64,21576,-3,,0,5,False
8811537540,True,current,dev,STANDARD,182,73.6,False,LE,0.882,LE,10,70,61,0.41,0.262,0.0,23,64,21576,3,,0,5,False
8811608821,False,current,holdout,STANDARD,182,37.5,False,UNCLEAR,1.0,CT,10,34,25,0.68,0.0,0.0,,29,11034,-2,,0,5,False
8811608821,True,current,holdout,STANDARD,182,37.5,True,UNCLEAR,1.0,CT,10,34,25,0.68,0.0,0.0,,29,11034,2,,4,5,False
8812103055,False,current,dev,STANDARD,182,76.3,False,UNCLEAR,0.941,CT,10,73,64,0.75,0.0,0.0,,73,12354,-1,,3,5,False
8812103055,True,current,dev,STANDARD,182,76.3,True,UNCLEAR,0.941,CT,10,73,64,0.75,0.0,0.0,,73,12354,1,,3,5,False
8812523762,False,current,holdout,STANDARD,182,31.5,False,OS_AGAINST,1.0,OS_AGAINST,10,28,19,0.0,0.0,1.0,10,,22656,-13,,0,5,False
8812523762,True,current,holdout,STANDARD,182,31.5,True,OS_FOR,1.0,OS_FOR,10,28,19,0.0,1.0,0.0,10,,22656,13,,0,5,False
8815841190,False,current,holdout,STANDARD,182,39.4,False,OS_AGAINST,1.0,OS_AGAINST,10,36,27,0.0,0.0,1.0,10,,21687,-10,,0,5,False
8815841190,True,current,holdout,STANDARD,182,39.4,True,OS_FOR,1.0,OS_FOR,10,36,27,0.0,1.0,0.0,10,,21687,10,,0,5,False
8823416388,False,current,holdout,STANDARD,182,31.4,False,CT,0.882,CT,10,28,19,0.632,0.0,0.0,,27,6225,-6,,5,5,False
8823416388,True,current,holdout,STANDARD,182,31.4,True,CT,0.882,CT,10,28,19,0.632,0.0,0.0,,27,6225,6,,3,5,False
8823459902,False,current,holdout,STANDARD,182,48.9,True,ETS_FOR,1.0,UNCLEAR,10,45,36,0.694,0.194,0.0,39,36,19099,2,,3,5,False
8823459902,True,current,holdout,STANDARD,182,48.9,False,ETS_AGAINST,1.0,UNCLEAR,10,45,36,0.694,0.0,0.194,39,36,19099,-2,,0,5,False
8823527968,False,current,holdout,STANDARD,182,46.7,True,UNCLEAR,1.0,CT,10,43,34,0.647,0.0,0.0,,33,12512,4,,4,5,False
8823527968,True,current,holdout,STANDARD,182,46.7,False,UNCLEAR,1.0,CT,10,43,34,0.647,0.0,0.0,,33,12512,-4,,0,5,False
8823597142,False,current,n/a,STANDARD,182,35.8,True,SE_FOR,1.0,UNCLEAR,10,32,23,0.0,0.478,0.0,10,,16948,17,,0,0,True
8823597142,True,current,n/a,STANDARD,182,35.8,False,SE_AGAINST,1.0,UNCLEAR,10,32,23,0.0,0.0,0.478,10,,16948,-17,,0,0,True
8823667792,False,current,holdout,STANDARD,182,58.7,True,CT,0.912,CT,10,55,46,0.913,0.0,0.0,,55,6509,2,,2,5,False
8823667792,True,current,holdout,STANDARD,182,58.7,False,CT,0.912,CT,10,55,46,0.913,0.0,0.0,,55,6509,-2,,1,5,False
8823778936,False,current,holdout,STANDARD,182,42.5,False,LE,0.971,LE,10,39,30,0.5,0.133,0.0,16,39,8233,-6,,0,5,False
8823778936,True,current,holdout,STANDARD,182,42.5,True,DR,0.971,DR,10,39,30,0.5,0.0,0.133,16,39,8233,6,,0,5,False
8824371776,False,current,holdout,STANDARD,182,50.5,False,CT,1.0,CT,10,47,38,1.0,0.0,0.0,,47,4654,-8,,0,5,False
8824371776,True,current,holdout,STANDARD,182,50.5,True,CT,1.0,CT,10,47,38,1.0,0.0,0.0,,47,4654,8,,0,5,False
8824408769,False,current,holdout,STANDARD,182,33.3,False,UNCLEAR,1.0,UNCLEAR,10,30,21,0.286,0.0,0.143,28,16,13736,-6,,0,5,False
8824408769,True,current,holdout,STANDARD,182,33.3,True,UNCLEAR,1.0,UNCLEAR,10,30,21,0.286,0.143,0.0,28,16,13736,6,,4,5,False
8824924316,False,current,holdout,STANDARD,182,57.4,False,DR,1.0,DR,10,54,45,0.311,0.0,0.422,14,53,14896,-7,,0,5,False
8824924316,True,current,holdout,STANDARD,182,57.4,True,LE,1.0,LE,10,54,45,0.311,0.422,0.0,14,53,14896,7,,0,5,False
8825007660,False,current,holdout,STANDARD,182,41.5,False,UNCLEAR,0.853,UNCLEAR,10,38,29,0.552,0.0,0.138,35,32,17890,-11,,5,5,False
8825007660,True,current,holdout,STANDARD,182,41.5,True,UNCLEAR,0.853,UNCLEAR,10,38,29,0.552,0.138,0.0,35,32,17890,11,,0,5,False
8825117304,False,current,holdout,STANDARD,182,30.1,False,SE_AGAINST,0.971,UNCLEAR,10,27,18,0.0,0.0,0.333,22,,14133,-6,,0,5,False
8825117304,True,current,holdout,STANDARD,182,30.1,True,SE_FOR,0.971,UNCLEAR,10,27,18,0.0,0.333,0.0,22,,14133,6,,5,5,False
8825205519,False,current,holdout,STANDARD,182,41.5,True,ETS_FOR,0.882,ETS_FOR,10,38,29,0.241,0.552,0.0,19,16,16352,3,,4,5,False
8825205519,True,current,holdout,STANDARD,182,41.5,False,ETS_AGAINST,0.882,ETS_AGAINST,10,38,29,0.241,0.0,0.552,19,16,16352,-3,,4,5,False
8825277005,False,current,holdout,STANDARD,182,41.0,False,ETS_AGAINST,0.882,UNCLEAR,10,38,29,0.69,0.0,0.103,36,33,15864,-9,,0,5,False
8825277005,True,current,holdout,STANDARD,182,41.0,True,ETS_FOR,0.882,UNCLEAR,10,38,29,0.69,0.103,0.0,36,33,15864,9,,0,5,False
8825396686,False,current,holdout,STANDARD,182,30.9,True,OS_FOR,1.0,OS_FOR,10,27,18,0.056,0.889,0.0,12,10,27565,9,,0,5,False
8825396686,True,current,holdout,STANDARD,182,30.9,False,OS_AGAINST,1.0,OS_AGAINST,10,27,18,0.056,0.0,0.889,12,10,27565,-9,,0,5,False
8825445324,False,current,holdout,STANDARD,182,31.6,True,ETS_FOR,1.0,ETS_FOR,10,28,19,0.684,0.263,0.0,24,22,17402,9,,3,5,False
8825445324,True,current,holdout,STANDARD,182,31.6,False,ETS_AGAINST,1.0,ETS_AGAINST,10,28,19,0.684,0.0,0.263,24,22,17402,-9,,0,5,False
8828195120,False,current,dev,STANDARD,182,57.5,False,SE_FOR,1.0,UNCLEAR,10,54,45,0.467,0.267,0.0,12,45,21469,1,,0,5,False
8828195120,True,current,dev,STANDARD,182,57.5,True,SE_AGAINST,1.0,UNCLEAR,10,54,45,0.467,0.0,0.267,12,45,21469,-1,,0,5,False
8829989290,False,current,holdout,STANDARD,182,55.5,False,CT,0.941,CT,10,52,43,0.86,0.0,0.0,,52,7296,2,,0,5,False
8829989290,True,current,holdout,STANDARD,182,55.5,True,CT,0.941,CT,10,52,43,0.86,0.0,0.0,,52,7296,-2,,0,5,False
8830067949,False,current,holdout,STANDARD,182,48.6,False,ETS_AGAINST,0.971,UNCLEAR,10,45,36,0.722,0.0,0.111,42,39,13928,-2,,0,5,False
8830067949,True,current,holdout,STANDARD,182,48.6,True,ETS_FOR,0.971,UNCLEAR,10,45,36,0.722,0.111,0.0,42,39,13928,2,,2,5,False
8832057445,False,current,holdout,STANDARD,182,62.6,False,DR,1.0,DR,10,59,50,0.36,0.0,0.26,26,59,16952,-5,,0,5,False
8832057445,True,current,holdout,STANDARD,182,62.6,True,LE,1.0,LE,10,59,50,0.36,0.26,0.0,26,59,16952,5,,4,5,False
8833116086,False,current,dev,TURBO,182,40.9,False,LE,1.0,UNCLEAR,8,37,30,0.667,0.167,0.0,8,37,10630,-7,,0,5,False
8833116086,True,current,dev,TURBO,182,40.9,True,DR,1.0,UNCLEAR,8,37,30,0.667,0.0,0.167,8,37,10630,7,,0,5,False
8847279605,False,current,dev,TURBO,182,32.3,False,CT,0.882,CT,8,29,22,0.727,0.0,0.0,,29,6509,-7,,0,5,False
8847279605,True,current,dev,TURBO,182,32.3,True,CT,0.882,CT,8,29,22,0.727,0.0,0.0,,29,6509,7,,0,5,False
8848263884,False,current,dev,TURBO,182,64.2,False,UNCLEAR,0.941,UNCLEAR,8,61,54,0.574,0.056,0.0,8,60,20442,-4,,0,5,False
8848263884,True,current,dev,TURBO,182,64.2,True,UNCLEAR,0.941,UNCLEAR,8,61,54,0.574,0.0,0.056,8,60,20442,4,,0,5,False
8850145784,False,current,dev,TURBO,182,18.2,False,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,5,False
8850145784,True,current,dev,TURBO,182,18.2,True,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,3,5,False
8852358210,False,current,dev,STANDARD,182,56.5,True,SE_FOR,0.912,CT,10,53,44,0.386,0.0,0.0,,53,10746,8,,2,5,False
8852358210,True,current,dev,STANDARD,182,56.5,False,SE_AGAINST,0.912,CT,10,53,44,0.386,0.0,0.0,,53,10746,-8,,0,5,False
8854666365,False,current,dev,STANDARD,182,38.2,False,OS_AGAINST,1.0,OS_AGAINST,10,35,26,0.0,0.0,0.885,13,,18154,-15,,3,5,False
8854666365,True,current,dev,STANDARD,182,38.2,True,OS_FOR,1.0,OS_FOR,10,35,26,0.0,0.885,0.0,13,,18154,15,,0,5,False
8855006321,False,current,dev,STANDARD,182,70.4,True,UNCLEAR,0.971,UNCLEAR,10,67,58,0.552,0.138,0.0,41,64,21722,2,,1,5,False
8855006321,True,current,dev,STANDARD,182,70.4,False,UNCLEAR,0.971,UNCLEAR,10,67,58,0.552,0.0,0.138,41,64,21722,-2,,0,5,False
8856031533,False,current,dev,TURBO,182,17.8,False,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,0,5,False
8856031533,True,current,dev,TURBO,182,17.8,True,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,0,5,False
8856500219,False,current,holdout,STANDARD,182,35.1,True,ETS_FOR,0.971,UNCLEAR,10,32,23,0.696,0.174,0.0,29,25,15674,5,,5,5,False
8856500219,True,current,holdout,STANDARD,182,35.1,False,ETS_AGAINST,0.971,UNCLEAR,10,32,23,0.696,0.0,0.174,29,25,15674,-5,,2,5,False
8859280122,False,current,holdout,STANDARD,182,43.7,True,SE_AGAINST,1.0,UNCLEAR,10,40,31,0.323,0.0,0.258,11,29,14656,-1,NO_STRUCTURE_CONVERSION,0,5,False
8859280122,True,current,holdout,STANDARD,182,43.7,False,SE_FOR,1.0,UNCLEAR,10,40,31,0.323,0.258,0.0,11,29,14656,1,NO_STRUCTURE_CONVERSION,0,5,False
8859907472,False,current,holdout,STANDARD,182,39.9,True,ETS_FOR,0.941,UNCLEAR,10,36,27,0.593,0.185,0.0,32,29,18239,7,,0,5,False
8859907472,True,current,holdout,STANDARD,182,39.9,False,ETS_AGAINST,0.941,UNCLEAR,10,36,27,0.593,0.0,0.185,32,29,18239,-7,,0,5,False
8859947586,False,current,holdout,STANDARD,182,38.5,False,ETS_AGAINST,1.0,ETS_AGAINST,10,35,26,0.5,0.0,0.346,27,22,21329,-8,,5,5,False
8859947586,True,current,holdout,STANDARD,182,38.5,True,ETS_FOR,1.0,ETS_FOR,10,35,26,0.5,0.346,0.0,27,22,21329,8,,4,5,False
8865111456,False,current,dev,STANDARD,182,55.8,True,SE_FOR,1.0,UNCLEAR,10,52,43,0.163,0.326,0.0,19,16,18624,3,,5,5,False
8865111456,True,current,dev,STANDARD,182,55.8,False,SE_AGAINST,1.0,UNCLEAR,10,52,43,0.163,0.0,0.326,19,16,18624,-3,,0,5,False
8866946801,False,current,dev,TURBO,182,16.4,False,SHORT_WINDOW,1.0,SHORT_WINDOW,8,13,6,,,,,,,,,0,5,False
8866946801,True,current,dev,TURBO,182,16.4,True,SHORT_WINDOW,1.0,SHORT_WINDOW,8,13,6,,,,,,,,,0,5,False
8869243702,False,current,holdout,STANDARD,182,31.0,False,SE_AGAINST,0.971,UNCLEAR,10,28,19,0.158,0.0,0.474,14,21,13371,-7,,0,5,False
8869243702,True,current,holdout,STANDARD,182,31.0,True,SE_FOR,0.971,UNCLEAR,10,28,19,0.158,0.474,0.0,14,21,13371,7,,0,5,False
8869316802,False,current,holdout,STANDARD,182,28.4,False,SE_AGAINST,1.0,UNCLEAR,10,25,16,0.188,0.0,0.312,21,18,12746,-7,,0,5,False
8869316802,True,current,holdout,STANDARD,182,28.4,True,SE_FOR,1.0,UNCLEAR,10,25,16,0.188,0.312,0.0,21,18,12746,7,,0,5,False
8870099552,False,current,dev,TURBO,182,23.8,True,CT,0.971,CT,8,20,13,1.0,0.0,0.0,,20,6758,2,,5,5,False
8870099552,True,current,dev,TURBO,182,23.8,False,CT,0.971,CT,8,20,13,1.0,0.0,0.0,,20,6758,-2,,0,5,False
8870126883,False,current,dev,TURBO,182,25.1,True,OS_FOR,1.0,OS_FOR,8,22,15,0.0,1.0,0.0,8,,33609,15,,0,5,False
8870126883,True,current,dev,TURBO,182,25.1,False,OS_AGAINST,1.0,OS_AGAINST,8,22,15,0.0,0.0,1.0,8,,33609,-15,,1,5,False
